,Unnamed: 0,id,label,has_label,is_train,is_test
0,1469,1470,0.0,True,True,False
1,66449,66450,0.0,True,True,False
2,41362,41363,1.0,True,True,False
3,72064,72065,1.0,True,True,False
4,47511,47512,1.0,True,True,False
5,73489,73490,1.0,True,True,False
6,46638,46639,0.0,True,True,False
7,36814,36815,1.0,True,True,False
8,31427,31428,1.0,True,True,False
9,35134,35135,1.0,True,True,False
10,55475,55476,1.0,True,True,False
11,80200,80201,1.0,True,True,False
12,26108,26109,0.0,True,True,False
13,45431,45432,1.0,True,True,False
14,67961,67962,1.0,True,True,False
15,44039,44040,1.0,True,True,False
16,25881,25882,1.0,True,True,False
17,68873,68874,1.0,True,True,False
18,25933,25934,0.0,True,True,False
19,53696,53697,0.0,True,True,False
20,85275,85276,1.0,True,True,False
21,78271,78272,0.0,True,True,False
22,59177,59178,1.0,True,True,False
23,1934,1935,1.0,True,True,False
24,3130,3131,1.0,True,True,False
25,31484,31485,1.0,True,True,False
26,59072,59073,0.0,True,True,False
27,46404,46405,0.0,True,True,False
28,1106,1107,1.0,True,True,False
29,59175,59176,0.0,True,True,False
30,25172,25173,0.0,True,True,False
31,49041,49042,1.0,True,True,False
32,64294,64295,0.0,True,True,False
33,2278,2279,1.0,True,True,False
34,73205,73206,1.0,True,True,False
35,4313,4314,0.0,True,True,False
36,68135,68136,1.0,True,True,False
37,67906,67907,0.0,True,True,False
38,46697,46698,1.0,True,True,False
39,31584,31585,1.0,True,True,False
40,14592,14593,0.0,True,True,False
41,19866,19867,0.0,True,True,False
42,40578,40579,1.0,True,True,False
43,64064,64065,0.0,True,True,False
44,80742,80743,1.0,True,True,False
45,2932,2933,1.0,True,True,False
46,85317,85318,0.0,True,True,False
47,45680,45681,0.0,True,True,False
48,4347,4348,0.0,True,True,False
49,48931,48932,1.0,True,True,False
